SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
549,,,42177.58964,130.91.80.70,dashby,42466.72851,130.91.80.70,dashby,Deposit,Floor 114  |  In Door 28  |  Level 4  |  Floor created due to presence of elevation on surface in Door 28 <522> in final plans  |  Elevations:  |  Surface - 51.19,,Primary,,,,,G,,,B/1,,,28,
551,,,42178.40944,130.91.80.70,dashby,42376.41402,130.91.80.70,dashby,Wall,Wall 124  |  Area 67; serves as east boundary of area  |  Level 4  |  Disturbed by a later cut <370>,N-S orientation,Primary,,,,,G,,,B/1,,124,,
552,,,42178.41487,130.91.80.70,dashby,42376.41412,130.91.80.70,dashby,Wall,Wall 125  |  Area 67; southern boundary of area  |  Level 4  |  ,E-W orientation,Primary,,,,,G,,,B/1,,125,,
553,,,42178.4161,130.91.80.70,dashby,42376.4142,130.91.80.70,dashby,Door,Door 35  |  Between Area 67 and unexcavated area  |  Between Wall 108 <500> and Wall 125 <552>  |  Level 4,,Primary,,,,,G,,,B/1,,,35,
554,,,42178.43051,130.91.80.70,dashby,42374.47515,130.91.80.70,dashby,Floor,Floor 115  |  Area 71  |  Level 4  |  Floor created due to presence of elevation on surface in final plans; unclear whether this is an occupation surface or an arbitrary surface created by the end of excavations  |  Elevations:  |  Center of area - 51.51,,Primary,,No,,,G,,,B/1,71,,,
555,,,42178.4513,130.91.80.70,dashby,42376.41449,130.91.80.70,dashby,Wall,Wall 126  |  Area 68; northern boundary  |  Level 4,NW-SE orientation,Primary,,,,,G,,,B/1,,126,,
556,,,42178.4891,130.91.80.70,dashby,42374.48912,130.91.80.70,dashby,Floor,Floor 116  |  Area 68  |  Level 4 +?+ +10 cm below bottom of wall next to it; is it Level 5?+  |  Located in SW corner of area  |  Created on presence of elevation on final plans. It is unclear whether this is an occupation surface or the end of excavations.  |  Elevations:  |  Surface - 51.13,,Primary,,No,,,G,,,A/1,68,,,
1,,,42183.83274,130.91.80.70,reedg,42466.7288,130.91.80.70,dashby,Topsoil,Surface of multiple squares,,,,,,,G,,,Mixed,85,,,
5,,,42183.87155,130.91.81.239,reedg,42466.7292,130.91.81.239,dashby,Drain,Drain 2,,Primary,,,,,G,,,Intrusive,8,,,
490,,,42184.51726,130.91.80.70,dashby,42550.49972,130.91.80.70,dashby,Floor,Floor 104  |  Area 29  |  Beneath Wall 94 <429> which is Level 2B  |  This may be the same surface as Floor 40 <143>,Ashy,Primary,,,This should be checked against the 4H section HPDA 6/20/16  |  This may be the same surface as Floor 40 <143>,,G,,,V/1,6,,,
558,,,42199.45763,130.91.80.70,dashby,42466.72954,130.91.80.70,dashby,Architecture,Repair to Wall 70 <354> in Area 52  |  Level 3  |  HPDARG This repair constitutes the face of Wall 70 in Area 52 in Level 2b,Plaster and brick over remains of burned ceiling <371>  |  Impression of reed matting on repaired section,Primary,,,,,G,,,C/1,,70,,
559,,,42199.45777,130.91.80.70,dashby,42466.72961,130.91.80.70,dashby,Architecture,Repair to Wall 62 <346> in Area 52  |  Level 3  |  HPDARG This repair constitutes the face of Wall 62 <346> in Area 52 in Level 2b,Plaster and brick over remains of burned ceiling <371>  |  Impression of reed matting on repaired section,Primary,,,,,G,,,C/1,,62,,
560,,,42199.45781,130.91.80.70,dashby,42466.72966,130.91.80.70,dashby,Architecture,Repair to Wall 63 <347> in Area 52  |  Level 3  |  HPDARG This repair constitutes the face of Wall 63 <347> in Area 52 in Level 2b,Plaster and brick over remains of burned ceiling <371>  |  Impression of reed matting on repaired section,Primary,,,,,G,,,C/1,,63,,
561,,,42199.45787,130.91.80.70,dashby,42466.72986,130.91.80.70,dashby,Architecture,Repair to Wall 60 <344> in Area 52  |  Level 3  |  HPDARG This repair constitutes the face of Wall 60 <344> in Area 52 in Level 2b,Plaster and brick over remains of burned ceiling <371>  |  Impression of reed matting on repaired section,Primary,,,,,G,,,C/1,,60,,
562,,,42201.53399,130.91.80.70,dashby,42466.73025,130.91.80.70,dashby,Door,Door 36  |  Between Wall 51 <302> and Wall 66 <350>  |  Level 3,,Primary,,,,,G,,,C/1,,,36,
563,,,42201.53551,130.91.80.70,dashby,42466.7306,130.91.80.70,dashby,Door,Door 37  |  Between Wall 51 <302> and Wall 34 <317>  |  Level 2B,,Primary,,,,,G,,,D/1,,,37,
500,,,42205.4862,130.91.81.239,reedg,42376.41149,130.91.81.239,dashby,Wall,Wall 108  |  Area 61  |  Level 4  |  East of Door 26 <502>  |  Beneath Wall 66 <350>,E-W  |  At least three layers of plaster on its northern face; ~6 cm thick  |  Brick dimensions for bricks on edge: 6-6.5 x 12-13 cm +See 6HG-3-114a-p1+,Primary,,,,,G,,,B/1,,108,,
317,,,42205.54522,130.91.81.239,reedg,42458.53488,130.91.81.239,dashby,Wall,Wall 55  |  Between Area 34 and Area 52  |  Level 2,E-W orientation  |  Elevations: No direct elevations  |  Top of wall: 52.44 +from top of Wall 54 <314> to west+  |  Bottom of wall: Nothing close enough,Primary,,,Sketch 40,,G,,,D/1,,55,,
557,,,42208.39238,130.91.81.239,reedg,42550.57579,130.91.81.239,dashby,Door,Door 1  |  Area 1,Dimensions:  |  Length: 0.52 m  |  Width: 0.52 m,Primary,,,Sketch 28  |  The excavators identified this as a part of an earlier wall that was incorporated into Wall 32 during its construction. Only the short face of this wall was identified. There  was plaster on this short face which the excavators took to mean that this was was earlier. However we have concluded that this is more likely to indicate a blocked doorway rather than an incorporation of an earlier wall.,,G,,,VII/1,,,1,
343,,,42208.39479,130.91.81.239,reedg,42466.73102,130.91.81.239,dashby,Door,Door 18  |  Area 34  |  Level 3  |  Door beneath Door 15 <324>,On 4/21/90 AM the excavators say that this door was rabbetted on its eastern end; however there is no evidence for this in the final plans,Primary,,,Sketch 42  |  On 4/21/90 AM the excavators say that this door was rabbetted on its eastern end; however there is no evidence for this in the final plans  |  CONFIRM RABBETTING IN PHOTOS  |  HPDARG,,G,,,C/1,,,18,
366,,,42208.40117,130.91.81.239,reedg,42466.73117,130.91.81.239,dashby,Door,Door 20  |  Area 52  |  Level 3  |  Beneath Door 16 <326>  |  Between Wall 68 <352> and Wall 60 <344>,,Primary,,,,,G,,,C/1,,,20,
550,,,42208.40698,130.91.81.239,reedg,42376.41359,130.91.81.239,dashby,Wall,Wall 123  |  Area 52  |  Level 4  |  Between Area 52 and Area 67  |  Wall stub on north side of Door 22 <444>  |  Forms corner with east side of Wall 111 <509>,N-S orientation,Primary,,,,,G,,,B/1,,123,,
443,,,42208.40881,130.91.81.239,reedg,42376.41251,130.91.81.239,dashby,Wall,Wall 98  |  Area 67  |  Level 4  |  Beneath Wall 60 <344>  |  Elevations:  |  Bottom of wall at west face of south end - 50.86  |  Bottom of wall at northern extent of east face - 51.27,N-S orientation  |  At least two layers of plaster; ~4.5 cm thick,Primary,,,,,G,,,B/1,,98,,
395,,,42208.40979,130.91.81.239,reedg,42550.56075,130.91.81.239,dashby,Wall,Wall 84  |  Forms corner on east end with north portion of Wall 85 <396>  |  Floor 84 <399> is south of this wall,NW-SE orientation  |  Elevations:  |  Top of wall: 52.34 <at southern end>  |  Bottom of wall: 52.05  |  Preserved height: 29 cm,Primary,,,Dated to 2B based on the association of the architecture with 2B levels by the excavators on their elevations page. The elevations themselves could indicate either 2A or 2B.,,G,,,V/4,,84,,
396,,,42208.4106,130.91.81.239,reedg,42550.5635,130.91.81.239,dashby,Wall,Wall 85  |  Forms corner at northern end with eastern end of Wall 84 <395>  |  Floor 84 <399> to west of this wall,NE-SW orientation  |  Elevations:  |  Top of wall: 52.34 <at north end>  |  Bottom of wall: 52.05 <taken from adjacent Wall 84>  |  Preserved height: 29 cm,Primary,,,Dated to 2B based on the association of the architecture with 2B levels by the excavators on their elevations page. The elevations themselves could indicate either 2A or 2B.,,G,,,V/4,,85,,
564,,,42209.55837,130.91.80.70,dashby,42374.42936,130.91.80.70,dashby,Wall,Wall 127  |  Level 4  |  7/24/15 - Defined during assessment of all Level 4 walls. Previously considered part of Wall 99 <447>. The eastern face of Wall 127 is not on the same line as the eastern face of Wall 99. The face of Wall 127 is slightly further west. For this reason these two walls are considered to be separate entities.,NE-SW orientation,Primary,,,,,G,,,B/1,,127,,
341,,,42222.49659,130.91.80.70,dashby,42389.65661,130.91.80.70,dashby,Door,Door 17  |  Area 34  |  Level 3  |  Doorway beneath Door 12 <306>,Filled with brick packing in preparation for construction of Level 2 structure,Primary,,,Sketch 42,,G,,,C/1,,,17,
209,,,42222.55398,130.91.80.70,dashby,42436.4855,130.91.80.70,dashby,Wall,Wall 29  |  ,Single course of flat bricks  |  Green color  |  Approximate size: 5-6 h x 10-11 w x 20 l,Primary,,,,,G,,,E/1,,29,,
565,,,42394.72337,130.91.80.70,steve,42458.59712,130.91.80.70,dashby,Wall,Wall 128  |  Level 2  |  West end is bonded to north end of Wall 69 <353>,Fragmentary  |  Elevations:  |  Top of wall: 52.26  |  Bottom of wall: 51.90  |  Preserved height: 0.36 m,Primary,,,,,G,,,D/1,,128,,
566,,,42395.57277,130.91.80.70,dashby,42436.4914,130.91.80.70,dashby,Wall,Wall 129  |  Level 2a  |  Wall 129 = Wall 49 <294>;  |  3/19/90 AM - Part of this wall may be present in E25-63 HPDARG where a brick packing was identified by the excavators EDIT: NOT SO  |  3/26/90 AM - Wall removed,Green brick in initial ID; later called ash-brick  |  E25-63 bricks: 23 x 7 cm  |  3/26/90 - Three courses preserved  |  Bottom is laid flat on a course of reeds; upper two laid on edge in herringbone pattern  |  Brick dimensions: 16 x 16 x 7.5 cm; 15 x 23 x 7.5 cm ; faces of flat bricks 15 x 5 cm; faces of herringbone 5 x 13 cm,Primary,,,Sketch 40  |  2/25/16 Wall 129 = Wall 49 <294>,,G,,,E/1,,129,,
567,,,42395.59413,130.91.80.70,dashby,42438.46203,130.91.80.70,dashby,Feature Removal,Removal of Wall 129 <566>,,,,,,,G,,,E/1,,129,,
568,,,42417.49686,130.91.80.70,dashby,42422.49222,130.91.80.70,dashby,Drain,Drain 14  |  Area 44  |  ,E-W orientation  |  Diameter of drain pipe remains: 26 cm,Primary,,,,,G,,,E/1,44,,,
569,,,42417.57007,130.91.80.70,dashby,42466.63363,130.91.80.70,dashby,Wall,Wall 130  |  On top of Wall 87 <409>  |  East face was irregular  |  HPDA - We think this wall was originally built in Level 2 and then the upper part was used in Level 1 in conjunction with Bins 2  |  For relationship of bins to top of Wall 130 see 6H-N35-2-31  |  ,Width: 78 cm on north end; 95 cm at south end  |  Length: ca. 2.85 m  |  NE-SW orientation  |  Elevations:  |  Top of wall: 52.04  |  Bottom of wall: 51.79  |  Preserved height: 0.15 m,Primary,,,,,G,,,D/1,,130,,
570,,,42419.4062,130.91.80.70,dashby,42419.41368,130.91.80.70,dashby,Wall,Wall 131  |  This was identified by HPDA in 6H-SL-11-10. The excavators did not mention or map it. It appears to be in alignment with Wall 45 <277>. ,NE-SW orientation,Primary,,,,,G,,,E/1,,131,,
571,,,42419.45773,130.91.80.70,dashby,42419.45905,130.91.80.70,dashby,Deposit,Level 1 Fill  |  Area 87  |  Beneath surface fill <267>  |  HPDA - This was not mentioned in the notebook. It is recreated.,,Secondary,,,,,G,,,E/1,87,,,
572,,,42419.45914,130.91.80.70,dashby,42419.45951,130.91.80.70,dashby,Deposit,Level 1 Fill  |  Area 88  |  Beneath surface fill <267>  |  HPDA - This was not mentioned in the notebook. It is recreated.,,Secondary,,,,,G,,,E/1,88,,,
573,,,42419.48095,130.91.80.70,dashby,42419.48186,130.91.80.70,dashby,Wall,Wall 132  |  East end bonded with the north end of Wall 45 <277>,NW-SE orientation,Primary,,,,,G,,,E/1,,132,,
574,,,42436.44162,130.91.80.70,dashby,42438.42345,130.91.80.70,dashby,Architecture,Brick terracing  |  Area 49  |  ,Single course  |  Bricks on edge as headers and stretchers primarily headers,Primary,,,,,G,,,E/1,55,,,
575,,,42438.56465,130.91.80.70,dashby,42438.57975,130.91.80.70,dashby,Architecture,Eastern footing on southern side of Wall 32 <214>  |  Part of a pair of footings only visible on the south side of Wall 32 <214>. These features are visible above Floor 55 <244>. It is unclear whether they went deeper than Floor 102 <485> which is the earliest surface uncovered in this area. The excavators did not mention these features in their notebook. However they are recorded as repairs in the plans and elevations section of 6HG-1. We do not think these are repairs. Notably the same feature is preserved on the oval wall Wall 2 <7> to the east. It is clear that this is some kind of substructure. Since the feature is only identifiable on the south side of Wall 32 <214> which appears to have been an external space this may indicate that they only projected outwards into external areas.  |  The substructure appears to project one bricks width from the face of the upper wall. Additionally it is faced by a row of bricks or thick coat of plaster its not clear which. Brick makes more sense.,No measurements or plans were made for this feature. It appears to be about 15 bricks long. Using bricks of around 15 cm in length that results in a length of 2.25 m.,Primary,,,,,G,,,D/1,,32,,
576,,,42438.56736,130.91.80.70,dashby,42438.59227,130.91.80.70,dashby,Architecture,Western footing on southern side of Wall 32 <214>  |  Part of a pair of footings only visible on the south side of Wall 32 <214>. These features are visible above Floor 55 <244>. It is unclear whether they went deeper than Floor 102 <485> which is the earliest surface uncovered in this area. The excavators did not mention these features in their notebook. However they are recorded as repairs in the plans and elevations section of 6HG-1. We do not think these are repairs. Notably the same feature is preserved on the oval wall Wall 2 <7> to the east. It is clear that this is some kind of substructure. Since the feature is only identifiable on the south side of Wall 32 <214> which appears to have been an external space this may indicate that they only projected outwards into external areas.  |  The substructure appears to project one bricks width from the face of the upper wall. Additionally it is faced by a row of bricks or thick coat of plaster its not clear which. Brick makes more sense.,No measurements or plans were made for this feature. The length is unclear but its probably less than the ca. 2.25 m of the eastern footing.,Primary,,,,,G,,,D/1,,32,,
577,,,42444.48737,130.91.80.70,dashby,42444.49258,130.91.80.70,dashby,Deposit,Fill below Floor 55 <244> and above Floor 102 <485>  |  Only exposed in the northeast quadrant  |  Contained large chunks of mud,About 17 cm thick  |  Mixture of multiple occupation surfaces,Secondary,,Yes,CONFIRM LEVEL D PHASE ASSIGNMENT,,G,,,D/1,31,,,
578,,,42459.47284,130.91.80.70,dashby,42459.59025,130.91.80.70,dashby,Door,Door 38  |  Located between Wall 54 <314> and Wall 55 <317>.  |  This is not a functioning doorway. Instead it is the blocked space in Level D/1 of Door 14.  |  The evidence for this blocking is a bit of plaster found on the north side of the doorway after Area 52 underwent its repairs following a localized burning event.,,Primary,,,,,G,,,D/1,,,38,
579,,,42459.51313,130.91.80.70,dashby,42459.60512,130.91.80.70,dashby,Wall,Wall 134  |  Wall 134 is oriented northwest-southeast. The west end serves as the east jamb of Door 37 <563> and the east end forms a corner with the south end of Wall 135 <580>.  |  Wall 134 is beneath Wall 48 <292> and above Wall 51 <302>. It has the same alignment of Wall 51 in C/1.,Elevations:  |  Top of wall: 52.21  |  Bottom of wall: 51.94  |  Preserved height: 0.27 m,Primary,,,,,G,,,D/1,,134,,
580,,,42459.59771,130.91.80.70,dashby,42459.60919,130.91.80.70,dashby,Wall,Wall 135  |  Wall 135 is oriented northeast-southwest. Its north end was cut away by a cut <370>. Its southern and forms a corner with the east end of Wall 134 <579>.  |  It is beneath Wall 129 <566> and above Wall 56 <318>. It has the same alignment as Wall 56.,Elevations:  |  Top of wall: 52.26 +north end+  |  Bottom of wall: 52.00 +south end+  |  Preserved height: 0.26 m,Primary,,,,,G,,,D/1,,135,,
581,,,42465.57735,130.91.80.70,dashby,42465.58106,130.91.80.70,dashby,Wall,Wall 136  |  HPDA - This wall was not identified in the field notes but it was clearly defined based on photos +e.g. 6H-SL-4-1+. We take this to be parallel to Wall 95 <431> and to form a corner with Wall 96 <436>. This corner is in the baulk.  |  On the south face of Wall 136 is Bin 4 <582> which occupies the southern end of the corner formed by Wall 136 and Wall 96.,At least three courses preserved. Appear to be headers.  |  This wall was damaged by later cuts.,Primary,,,,,G,,,C/1,,136,,
582,,,42465.58106,130.91.80.70,dashby,42465.58241,130.91.80.70,dashby,Architecture,Bin 4  |  Area 65  |  L-shaped bin in southern side of corner formed by Wall 136 <581> and Wall 96 <436>.,About two courses preserved.,Primary,,,,,G,,,C/1,65,,,
583,,,42530.48309,130.91.82.239,dashby,42550.56493,130.91.82.239,dashby,Wall,Wall 137  |  Level 2B  |  Beneath Wall 89 <412>  |  Small wall on north end of Door 21 <398>  |  Forms corners with Wall 90 <413>,NE-SW orientation  |  Elevations:  |  Top of wall: 52.42  |  Bottom of wall: 52.04 <taken from adjacent floor>  |  Approximate preserved height: 38 cm,Primary,,,,,G,,,V/4,,137,,
584,,,42530.4864,130.91.82.239,dashby,42550.5763,130.91.82.239,dashby,Door,Door 39  |  Level 2B  |  Beneath Door 21 <398>  |  Between Wall 137 <583> and Wall 138 <585>,Elevations:  |  Top of wall: 52.42 <From adjacent Wall 89 <412>>  |  Bottom of wall: 52.04 <from adjacent floor>  |  Preserved height: 38 cm,Primary,,,,,G,,,V/4,,,39,
585,,,42530.488,130.91.82.239,dashby,42550.56531,130.91.82.239,dashby,Wall,Wall 138  |  Level 2B  |  Ends at southern end of Door 39 <584>  |  Beneath Wall 88 <411>  |  Wall 138 is bonded to the east face of Wall 94 <429> as its western end,NE-SW orientation  |  Thick layer of red plaster  |  Elevations: No direct elevations for this feature  |  Top of wall: 52.42 <taken from bottom of Wall 89 <412> to the east>; 52.71 <taken from bottom of Wall 2 <7> to the west>  |  Bottom of wall: 52.04 <taken from adjacent floor>  |  Approximate preserved height: 38 cm near east end; 67 cm near west end,Primary,,,,,G,,,V/4,,138,,
586,,,42530.49208,130.91.82.239,dashby,42550.56464,130.91.82.239,dashby,Wall,Wall 139  |  Level 2B  |  Forms corners with Wall 137 <583> and Wall 140 <587> on its west face  |  Beneath Wall 90 <413>,NW-SE orientation  |  Elevations:  |  Top of wall: 52.59 <north end>; 52.61 <center of east face>; 52.52 <west face at south end>  |  Bottom of wall: 52.04 <from floor adjacent to wall>  |  Approximate preserved height: 55 cm at north end; 48 cm at south end,Primary,,,,,G,,,V/4,,139,,
587,,,42530.49486,130.91.82.239,dashby,42550.56544,130.91.82.239,dashby,Wall,Wall 140  |  Level 2B  |  Beneath Wall 141 <588>  |  Eastern half largely cut away but the base is preserved  |  West end bonded to the east face of Wall 94 <429>  |  East end bonded to the west face of Wall 139 <586>,NE-SW orientation  |  Elevations:  |  Top of wall: 52.56  |  Bottom of wall: ca. 52.04 <from adjacent floor>  |  Approximate preserved height: 52 cm,Primary,,,,,G,,,V/4,,140,,
588,,,42530.50296,130.91.82.239,dashby,42550.56556,130.91.82.239,dashby,Wall,Wall 141  |  Level 2A  |  Above Wall 140 <587>  |  West end is likely bonded to the east face of Wall 2 <7>  |  East end cut away but was presumably bonded to the west face of Wall 90 <413>,NE-SW orientation  |  Elevations:  |  Top of wall: 52.96  |  Bottom of wall: 52.71 <from bottom of Wall 2 directly adjacent>  |  Preserved height: 25 cm,Primary,,,,,G,,,VII/1,,141,,
